0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
5.022313810108273,-0.2246915372820517,-11.964972179376389,-15.266911663195849,-6.657220367618216,-6.132338728363889,-14.210551764083988,-4.767014005098009,2.942703069894745,0.7581484559698897,7.524522745336162,3.3634716336377632,1.3757539272819201,13.968513266495286,0.3787283459569797,-13.397367211348284,4.2430181272875105,9.149484691969313,-2.332345460332442,-2.0040973866046725,4.392843006734769,0.967737310477351,-14.131205327628106,-16.70692303425281,-4.75770544233965,3.110120894731536,13.334246676344229,16.663064005036773,16.898194856902286,27.48703747321332,8.532697386629732,-22.376389686558845,-11.268279639951903,-0.9842975307914994,-11.739639716536583,-5.486150799916352,8.42827839591243,12.010501135097098,2.4204699271128507,-13.91260978271976,-16.556360189176978,-8.051308319825377,1.7632887102385228,5.593331560817372,6.76990635532465,22.68135863104552,20.83424140069381,-9.515193925599565,-15.211912216363745,-12.232199992021537,-23.106233069253257,-12.047136002944722,2.024065646619224,0.1375158770177478,5.380801001353019,7.580324217332729,1.1172999482960915,-4.333770321591524,-7.416443520687805,-1.1286539146782992,8.288300342061987,13.891953311760462,8.92164640486592,-2.8573272403392616,8.508119254173842,13.57148246423079,-16.800079792982885,-20.371980620822775,4.096105946888004,3.2182800117375,-5.530192155318464,-6.674115135314921,1.2260813870520835,20.291282428016732,16.873415087074875,-2.9384721453355827,0.08410229218818888,15.070818090536179,9.042702998474525,-16.37806469564895,-16.377504910461383,8.680243636072543,6.003990993500157,-6.339415302300601,-3.3897916876478025,-9.156764039836592,-8.309413210265596,-4.927355530970438,-17.582277180336987,-7.7514071210308355,16.82454373763822,19.555095926001613,16.35780522058714,10.13195674028523,-4.106742074332692,-13.104449384787282,-14.207163665947103,-14.245028582677012,-19.414866212423885
5.31480667884462,-5.470056514488024,15.822426032936011,-21.732599625903788,-0.3650895651240358,13.116449666666881,9.395914023291871,-7.424135295357634,-13.948825473557687,2.4922811300955914,-0.11162978303890803,24.374653257287033,-5.701689984314884,-14.187377501139776,-26.97979889340115,35.99695472315053,10.568204977903621,-2.38116045703519,-26.848549286849114,-3.800836381639558,16.503456981852317,6.03715564301722,19.983362699700074,-39.57797463033365,-0.461985473282583,3.155078898963671,31.292489403732795,-10.212210272597328,-20.434966881326766,8.270954693485638,-10.531381219389733,20.622053538876525,-5.688876921263465,8.414936867437131,-23.12334243905783,3.3476957486535546,9.961686750130587,-0.03063529419662192,1.5997338075075742,0.7945934220425581,-10.184600196593877,-9.381542845178865,10.869052317515177,21.275514113185075,-11.976939684878635,-18.519224665052445,0.5026651184092508,5.910229587096583,18.416009968847742,-3.1087738260434152,-10.261309920710348,-25.106039354025953,17.163650527401437,27.068967108611716,-7.04324506039905,-22.16998180266922,-9.149129156372426,18.09627465405988,6.123735953377364,6.033561763601807,-15.315482836848204,-9.930215669081134,0.8881485358923626,27.672654744942285,-11.631984463487676,-8.970864858260027,-5.911746763504544,14.667382349917295,-2.258840279271483,-8.34845197065863,15.657862882819765,-17.932363189537412,15.386382151322346,-15.337053570879586,16.03714275682173,-15.878854219651652,13.642574911273378,6.713888024316068,-22.972930066270443,7.934442179277268,-0.761830667194193,24.83647365225047,-26.78859839285547,4.469333258205298,-2.6593026986674193,4.451752963145888,9.248139561038702,-3.8279593221573065,-5.191873691040202,-12.900659575452153,21.606049126500217,0.7746535494754616,-7.784787287288264,-7.984410684155796,15.260011217508852,-6.737103462486386,0.2555982138381343,-2.7404847588497647,8.79672634988153
5.315040838935925,2.573612528252636,-4.35828322823084,1.3530616954912822,-19.00514147490243,-19.23102926749636,-5.591401997785168,-5.525005629890567,-5.995596271659618,5.202835601187338,9.773512686305176,14.024524603008338,-5.075165083923752,8.97855344927436,12.240811068949998,-2.200200390015177,-8.161867863656628,2.0582722939205373,6.505673753967478,7.705608341060456,4.720085974733612,25.36130537553639,26.750072043270585,7.242097359738841,7.968039299500923,2.298988206264432,-6.990271637403283,-1.0753436561962033,-7.616095711063791,24.94264319041964,4.1194395812426325,14.913884748871894,17.42700323148489,0.1162554983519275,-1.4258747440200779,-13.804987799055485,-1.825353785038172,-4.752963346430201,-19.781730112108352,4.883045745960853,-1.1026823772620968,-0.4247120935187656,-7.546098129537652,3.952872091543984,0.8398146562293556,-12.948364155597778,-26.06390619334381,-7.796518059313975,-18.63143820107876,-17.941660193467303,-7.293086034330999,7.531723115174323,8.930671765804375,-2.72278274122246,-7.305279092521627,-1.030860986333641,-23.19071394583747,-14.200261009838787,-7.692587270457839,0.5585202539238394,4.2135934073638595,8.480936892008854,13.064777154375834,13.131314199649012,-10.56690070163702,15.073843298241435,-0.9505680314861022,-0.337607062365862,-2.5311454228842285,2.699489572490932,19.456662306918187,0.7167372370769867,13.388052137150426,30.206982304875602,11.338860041263878,12.282230241478754,-7.356012571423133,9.189829766312949,-7.865632797500101,-8.475486756504008,6.898198376070027,20.932543377883636,11.096312798822245,11.795390454010683,6.688977385314493,2.5864217892537793,-12.243035385026495,-16.21340195508156,-4.875701073868336,-6.109440431918373,-11.090037912978108,8.07528104845499,-3.522500985559228,1.3538300838164137,-10.310128866762048,-0.42334931919972685,-4.361278802013624,-23.282681764556678,-18.893454207109443
-3.6864043941011984,24.861875213320268,-2.3996999175707545,-0.3163741517979428,-16.989609662753676,0.9361913564725883,-12.43225782566185,18.125911406063814,5.902072712114478,3.0274960446617794,-26.855083121429644,10.832423463144568,13.521918077861221,16.744105525481892,-22.48456700096835,-3.9789524875291917,-9.402287794526213,12.626926939543274,1.113005915100798,18.129133883168983,-17.27719771455405,-19.66881886322801,-19.933051665728353,31.96438637711252,26.29035009266048,13.977979332739174,-28.651894679252237,-14.214002839433926,-9.238691687884875,18.635099013243494,6.433537001675306,8.783292066531569,-20.428314179629723,-18.528577047387344,-11.757180928129626,32.67626315505801,27.111051037324092,0.8591721402566161,-31.306493486549947,-2.785613649551542,12.502050917891959,10.380370420491062,-10.159699154950196,-5.0315049683437945,-17.70776511306563,-18.617525033297806,8.932816551423835,46.58366150600955,20.597515153566626,-27.65185756236674,-26.120353338833336,11.683437032398583,15.747159735351866,-5.7386425902877765,-3.016067976348409,-4.404173322577701,-21.46582587736678,-21.370681807946834,26.963479156061844,36.959040115415604,4.437676327446814,-24.929532064399595,6.257483325732461,11.384880806516264,-3.0935220170964497,-24.147916827704304,-0.6538536303463465,-7.596563130875868,-4.13239219199266,-0.9525447955191089,31.54736841215738,6.172525102408852,-8.809765237099523,-15.94631721317656,25.869024061280236,10.352821605669366,-6.2879055081459185,-34.72055345866565,-3.9972300615908285,-7.404330652755794,8.201574876543907,1.1472725735003735,28.42327021557211,-1.9849467718669427,-4.824719136095579,-7.206805264492612,33.44185749526925,-3.9764303103506773,-26.406582117381248,-37.299056528256045,17.4009400577984,7.392246871396113,9.179555257002775,-4.284629877800736,16.820455473984214,-18.88865811185864,-1.300564501311401,19.844873834057402,42.81623554407077
-3.0662284645016813,-21.041112079116445,-31.61649343875546,4.95438402962899,16.34001717198636,4.205225981639881,12.35097776163704,-9.629962613912578,-20.550019944762916,-31.463787756446134,-4.188245098032855,10.855095243472023,-9.54903914636369,14.139762089398287,-2.822788261543288,-23.8013318381476,-14.683691089149058,-4.198231694334901,-5.896579427167401,-5.196968136646685,10.21455638004329,11.10710626422134,-1.1048709669592078,0.585862420587008,8.126566612477438,-33.06336066660914,-28.767850234660923,-12.630985304494944,-17.527596903517193,11.948786805827528,24.201412995066573,32.94796944298114,1.170739652370695,-11.05899565460864,-4.049547601027411,-27.410618785660493,-12.936748085930752,7.883156479668447,-4.493058481436201,-15.856988554464797,0.4173552401978971,1.249408445198199,9.55291311482489,20.6458765226448,29.435335950581084,8.692950641790171,-27.10430731029796,-7.0778998089323135,-25.722511530435224,-20.370509478247122,13.032236236068488,12.155195197196143,10.99066335391088,4.749449803129499,18.896204231494632,9.166559349438653,-0.005370543040953635,11.693551338645047,-1.4160814990953021,-27.465437597306504,-8.641008391632827,6.85527838078165,-0.20133502934901903,24.329809596533064,19.170136953116238,8.716701625569925,-12.17612522963492,-3.723886954266369,15.571565608228074,-4.85187708061767,21.474590009188685,16.918185582536662,-10.973695499883853,-9.296150354776014,1.7371158749884104,5.9806981839275535,6.800640929239404,18.735765838977283,13.77587645631058,-6.1005525431229675,-8.342345887173485,20.070257828452746,4.416930835803058,11.240803633204266,27.985087602203276,-2.840247277335698,-5.618508359368919,-9.944166203319293,2.9033362340380684,-4.909968484671695,-2.494687794260991,25.249555991189066,9.320336728359425,14.694965825671254,34.557631603750984,20.586916624197038,-7.51104320483669,-10.852616874174316,-25.288715400401347
14.670021350463276,9.473391032940173,8.132054161968291,-2.914489808256487,-1.7497916279842882,-4.752370876966203,-10.770928743610137,-22.214561604180258,-5.4712902231539875,4.743944660463574,-3.9007906755161494,5.0390933665225495,19.84539849076677,20.68571956107114,3.406313993659894,1.716184617382801,-5.259977090149343,2.5209506065488148,-14.280634134143167,-22.89847835052201,-11.656130951555928,13.429154905577668,0.45595959592851854,-6.208043010754038,9.267596872562098,15.795390756404121,9.936494386482863,-8.884775955174986,-6.0032373071394725,-1.8417725644436616,14.050588186276254,-15.782660663464469,-2.4878073361983866,4.088930972467829,18.57783307603067,-14.576338336501081,1.2393215617382092,-11.138552879535233,5.024640843507168,-14.266765066264975,-3.047760322898295,-6.967698288647211,21.26431244373801,3.32519155061017,8.126010927472832,12.303347419920328,15.248492921632778,-10.703923783073982,-10.296306227785024,-8.59156489592272,-10.5043875343884,-14.694721047759803,-13.269332756616606,1.8175077632906307,19.033602383854593,10.858363102039409,-0.9376159538544595,13.72411446775342,21.64280129176673,-6.757814741117441,-15.076181208762875,-11.573606448824172,5.152626883922474,-8.618786418458312,-6.250798028605874,-14.824408249901339,23.870398121139026,5.016151783031061,-0.6379582155031938,-17.303073613581194,21.312981608900614,-7.984308647508264,1.1779332655166774,-15.319708294295825,17.656637274387307,2.2336559651956414,14.7036730451612,-13.947018585732787,13.075156513355886,-2.0542762333276254,-8.25732895895776,-25.207028663776878,3.3897267315438513,-7.945542589085518,-4.861979179503473,0.11484561326587261,19.568421805341856,16.212448551361852,11.597180329073645,-1.8967304754566205,7.9796876866757,4.893124449887763,-17.188711206356643,-29.726642803407206,-0.4910477201943153,0.7894300205994775,-5.945243669219399,-9.82876424198845,17.446998981753552
15.85809692532656,9.950157588971825,-6.992781705620746,-21.06866314148989,14.805807440990352,8.902623216869255,-12.210413037052295,9.064446413600646,0.6090425313803012,-18.317856863989114,15.757188273749318,17.397045123390992,-10.835877534043703,-12.386725799356576,-13.101959215917217,10.433839108172197,-1.7238632603728827,1.6550533046559037,20.604076002317075,-6.992300610743003,-30.740295590657606,14.748177638011114,4.649459550824873,-7.6359331436388915,6.842884264671831,9.742362946923144,-9.90945122361646,-12.399200389577157,23.649325738150708,17.665838599335924,-30.53714403524276,-8.89660570738307,20.468519913570937,-15.547301016202901,11.54804399726775,20.37989646024662,-9.366774033154835,-17.36481599231466,-2.3218322491969428,-0.8172781132877249,5.3397023409204465,-2.7744549879332956,13.658105395415657,-7.155726654608225,-21.153974014834,16.220469632005376,12.250846372161153,-13.52553037466572,-6.541764745755437,1.2375977536388494,-1.4503260668346996,6.5189773953060755,12.320120727925879,16.866392609816035,-29.799417928681756,-10.524221779305051,21.954896367237808,-9.369550540978773,-6.864173849131195,34.33999467981599,-9.442830852937076,-25.012079667581496,5.4326687102689295,13.387401955392761,-2.4025671621223235,-14.639208643631397,4.615593841754629,-1.1308052127987893,-10.214682498397522,18.472868411495146,16.4255752192134,-27.880000331305293,-5.1427302478750505,0.4410670188756671,1.7719828547326486,5.347300874594459,10.636864649010816,9.121683339397439,-10.579212900491088,-20.441413749392794,20.399572021674132,4.418824939112552,-14.214371963514285,16.685306018267923,-5.9852603465348455,-16.771113725950496,16.839164294891717,20.04518351847777,-17.474782760517872,-19.34223683432446,2.205460133132783,10.77057938858418,-18.134775290303104,19.204764011769594,21.170572941870624,-27.707466682400497,-14.321326086366513,15.444235501745252,-6.3237656047761135
-3.069912546304714,-7.575315074291073,-0.45929269400653716,30.33401038255624,-19.969735317428576,-10.956866444658834,5.622770064506898,1.786112067082695,17.775403373717126,-21.007102425953864,-1.888955877192965,10.480275412801133,-0.8811168670320049,3.3444185165018876,-17.504385260585366,7.668439759440458,13.83797301017361,2.215858197197185,-13.049071010158887,-18.409709328583165,17.56831893239799,13.631446069038187,-6.716569853563895,-13.837030944713916,11.58982789606025,10.301641802424015,-18.32263503726593,-6.353855943550666,1.2026444687959121,23.250934450307813,-2.119488239956268,-15.883668748089612,13.773430165719425,-13.177542656125144,-4.862562401040116,1.0691187766923633,11.04192720635227,15.841039650872249,-23.98779808479376,6.612650835910176,5.62818002514732,-14.06977311452359,-0.7684719894214824,-7.075802155199723,29.431751695499234,8.903277110303893,-28.787535316440987,-0.5602558709409404,-3.096600075509749,10.7778392383158,2.2050945489406057,-14.614201342685401,17.904725775847936,4.67560955705142,-1.2912250790660302,-16.909326678141724,-20.808392768484154,30.840130597479668,10.656039208698601,-8.501551825875923,-8.763748763198116,-2.9726071525256295,20.078808237846133,-16.523370380295933,-15.661533443772788,14.650977604311446,17.195005593667478,-1.3830847781928237,-19.682775859018623,4.199386356351996,3.5712701645461524,-2.7950007214821646,-1.8288359119694295,7.727577085539024,6.230953338791353,-15.175348527333671,4.397095905467283,1.2942144607657995,3.193300223135598,-6.969960517081476,-6.896782263397562,27.589216910264945,-14.899179969607804,-10.237758004354516,3.2172817044362936,1.184561979483663,21.184616264181756,-20.724441303370774,-2.5149069568528155,4.924559933499348,-3.0912621329382657,15.272740176110887,-20.129973522715368,5.267820489158652,12.614482745767054,-4.701588211630422,1.9341145799411228,-26.835883020701914,10.54520267621752
-10.253374597793556,10.658226254587724,19.060522479897372,-29.07626600025618,-22.15516968437551,28.05490300458106,6.238646227947422,-33.423503197971804,-10.804531680436405,28.082725279895914,-2.6527241662248575,-5.692095891311571,8.391605747091518,12.768539141293354,-11.413868676269566,10.250794897716531,10.340628782915541,-2.3207488759004,-21.586799587353376,4.398718931781949,1.944953815367497,-3.179410456051496,-17.494141214214746,8.121478709807525,-2.031132548883364,-0.19450555032091232,2.0714866940157863,23.472585088310534,-10.053906303009468,-7.782606941222275,15.78202299346384,18.354594841384625,-23.959617389203895,-9.423047445839025,15.008409064656835,-9.542834654106725,-21.54199967538219,12.75913046131499,10.572007874255391,-27.183743422265533,-0.24664801261917013,30.936469684076535,6.2125531869078685,-20.062763026673668,10.64788596754153,11.034602393303187,-0.04593159146472925,-3.4307926631211054,3.4147582480646888,-23.191259989231185,-0.756253908937194,9.055394820386098,2.9929616597035915,-27.9965417759255,5.70564043525307,13.79073629919224,12.545689238601675,-13.420199249452768,7.111262048998537,10.892968823892677,7.608863709930313,-14.64435192690352,3.393635086330714,7.8947175058566295,-9.54866461617595,-22.780857852205717,6.862656135808497,9.601471241036037,-9.856309642893939,-9.17505759576173,8.641326661006264,4.753259606248405,7.617607205758073,14.592057209583698,-9.091391010593485,-10.873194516836481,15.53096718077085,19.677617671949342,-28.72118722483531,-15.541300899856076,7.414879619589139,10.543959439267528,-20.63825083411484,1.453207435103905,0.379946055613098,6.417537473057816,-1.1590710262266777,13.788749131607055,0.40600568834829254,5.750511932535793,-4.94582885500966,4.422373823978818,0.6476321793322626,1.8017271268127675,-17.823190811465654,-2.7682061742002855,-1.7094662834689345,-0.16416470782122472,-4.402741646343723
36.05535907823119,12.239778178099119,-14.923080860884655,-15.21840668624289,-7.746135345576535,-25.594509801651494,-32.74285277282513,-1.4996064664170858,7.221302850172883,7.941961795536835,16.597923863018238,27.394922250142187,22.401278632415263,-0.44835960096511385,-19.033158229319,-39.84659847844357,-21.457923913098877,7.814195974590883,6.478539392343531,5.754207532731894,22.910441291130663,37.52930356784891,10.150916325149796,-1.4409888095557033,8.995876982260839,-6.688519733431432,-25.43473780758052,-24.149631634257226,4.426033859152388,20.70103253211135,28.405232181958517,24.2338055091812,3.133917337256136,8.539145130988167,10.012134619824263,-6.101132643046671,-19.182617420776264,-2.634837880995943,10.903293539105553,-8.932432967258471,3.190795580377091,26.998177892783886,21.526020546749983,-5.372911348808767,-15.690532496939586,-2.062793575626452,-0.935218644071816,7.635492162732653,2.4112563070699524,-9.180175382880128,-1.4746380919941444,2.031078921346099,-5.299194554356636,-13.29755636762179,8.679073485394783,7.29092117935229,-21.390200534706313,-12.813763511015564,10.817977452185419,12.773650866390538,-13.334553921716134,-17.383359180487908,-11.196874931801462,-14.192120454832308,-3.498266899909081,-4.867211782846975,-4.687657572042867,-0.4378543672955253,1.2403755075940106,-11.028333218121869,-17.028219595204025,8.157125418362995,-2.11691905821976,-29.43509127119053,-23.012110075682322,6.297817391918875,13.374691476960294,-6.187491101748631,-1.9423074132012415,-5.526454380302636,-13.814258095162861,-10.422458210644931,-6.7171485902854,2.717357675930333,7.261254677128283,10.063720606193336,-9.414659020176753,-9.746356703619357,15.733890143075566,3.8318376120580524,-21.191951005751825,-19.317340799632518,11.601357653623111,15.711167781308228,8.7161919198234,23.932546249969484,18.77839790960375,4.034361487303754,-10.020443369266788
