0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-0.0013689975652798603,-0.004363207052033205,-0.007334491170223945,-0.009084984330412804,-0.009277788309579794,-0.00879135339806026,-0.007679233482116296,-0.005117205213546667,-0.002068796575106839,0.0006793668771382717,0.0033501761353245587,0.005253255289915731,0.006813158071316625,0.008232692122253115,0.008227013106513211,0.008182692284227307,0.009505310265262357,0.01039501138809028,0.010351186881699823,0.010545332527368695,0.010943957041173827,0.010894378003633786,0.010746060336313293,0.012039555272566898,0.01503766433332323,0.01852120400752107,0.021687416787041638,0.023493130976995503,0.023598705996962867,0.021980151350885813,0.017557083137497834,0.012263420353491646,0.009252829673001386,0.007391946128512567,0.005631490859790797,0.005068835786613944,0.005065934901776708,0.00420309335824023,0.002114815518907555,-0.0002204238475257645,-0.0011361540023763625,-0.0003626320207945244,0.0012323682099279589,0.0026474593793056646,0.0034918606638943894,0.0036455256608263807,0.0014850024493055754,-0.002801246851460699,-0.006116657061766763,-0.007879989706889325,-0.0083952660320425,-0.006553004037712365,-0.003481567877180603,-0.0006166479544426071,0.0022342411676608623,0.004536124984045196,0.006064585250043754,0.0074790469497431665,0.00933568499079458,0.011949025768371873,0.014677523562036911,0.016560362714536706,0.01702580024355313,0.016580958576072512,0.01642765116431494,0.015406256898749091,0.013000158780083319,0.01230817960774803,0.013694761870044217,0.014663416783407707,0.015303709283574917,0.016508249529412773,0.01839375244592858,0.020154157781886173,0.019844235352511938,0.01781271154704587,0.016081001244828235,0.014340709951671981,0.011062736984141876,0.006862133366834095,0.004332590324533634,0.003474050742131301,0.0017298623855150346,-0.0006269156041491285,-0.002336880482671416,-0.0037009835422315003,-0.004130818257761914,-0.0037128401776320655,-0.002792122016798976,-7.747699336669678e-05,0.0034280472384148565,0.005216956457683747,0.005010651318621398,0.0031353526869986013,0.0002262864051067366,-0.0022637673194609194,-0.0034167687652011374,-0.0031202075473411254,-0.0013702202930892988
-2.6367141575319326e-05,-0.0003502373638568683,-0.0001159955042602251,-0.001496122181847174,-0.0006588629165809147,0.00021564658489833642,-0.00024812058607078603,-0.0016705566707520244,-0.0023355052240223544,-0.0015772494641045857,-0.001073282157415492,-0.0005579252187460798,-0.0025295240251321264,-0.003919377092887824,-0.0038616862874531078,-0.00105123567246818,-0.0019135689288383966,-0.0038541804198685228,-0.0055518411449528475,-0.0045101335110077105,-0.003080625001474284,-0.0033349708927011747,-0.0042052902195998205,-0.007114520137223895,-0.005985593271832518,-0.004809529841469943,-0.003955380389167197,-0.006294016306085152,-0.007590696272324839,-0.006802388290260791,-0.006857969165811684,-0.005839028949699477,-0.006924165209342563,-0.007428863052368659,-0.008792140312539543,-0.007796133577295854,-0.0071416935953075005,-0.007503648547522679,-0.007862477768261789,-0.008384528477370376,-0.008987651875188496,-0.008551636389566707,-0.007158418287356899,-0.006874173995729331,-0.008760679026944773,-0.009425172050724346,-0.008200141080518399,-0.007026397235953685,-0.0064556765101620155,-0.007763948741094157,-0.008755031519312813,-0.008699148689867998,-0.006081686495661855,-0.005215438517086814,-0.007111048217178471,-0.008288032770815818,-0.007203005100938227,-0.0051844880772831566,-0.005012341286671814,-0.0054650017558683026,-0.006533268975763794,-0.00603889127811544,-0.004531329653410554,-0.003114386183576858,-0.004520894886474565,-0.0047405875029029815,-0.004044979144098173,-0.0027461928683966065,-0.002943925555037521,-0.0029111878530168785,-0.0020266542148000394,-0.0027396986689022227,-0.0016230968430804345,-0.002076373820576692,-0.0009648050097983944,-0.001489512370514979,-0.0003940938033007117,-0.0006906326803546578,-0.001672192272061647,-0.0003098145036760159,0.00024300891522741912,0.000873562225692202,-0.0010299599308615935,-0.0002002305423839338,0.00017349096340803374,0.000818542200723916,0.0010093792799797335,0.0002566249337649704,-0.00010556117225423234,6.198169744749764e-05,0.0015457840891827807,0.0008251125367798125,2.540276894210087e-05,1.997800133779352e-05,0.0008292058900090104,8.144865292698873e-05,2.1080811058094554e-05,-6.536582010139164e-05,0.00012780031874740707
0.001710388860421697,0.004860018696409549,0.007747061803670564,0.011078782314077208,0.014272449391620715,0.019405218752084674,0.026500137818445523,0.034165549895497756,0.04239468053493027,0.051235544290540815,0.05954556062229789,0.06685838149580525,0.07274027444328394,0.07913998854002516,0.08462361719147783,0.08885831093129386,0.09331749200811786,0.09860943176912274,0.10369136517425365,0.10810952205107457,0.11174147258761778,0.11489183084023756,0.11545456483252312,0.11328797813883061,0.11038247731803483,0.10666399421997139,0.10271094442399298,0.09947111487466319,0.0963410030741546,0.09398796460402697,0.08909001814589605,0.08377176359866789,0.07693183934948357,0.06831383090159664,0.0596839608581223,0.05119957339234611,0.044123714423565726,0.037234097040851934,0.030829426433613027,0.026443093762514153,0.02155854195602496,0.016786497279141038,0.012057786149193193,0.008099006468029803,0.0037369136462130194,-0.0007108658051547046,-0.0038375184168532948,-0.004304860122180688,-0.003976719931853173,-0.001747606555006053,0.002312101678842205,0.0071159264349158514,0.01115128643074302,0.014275446368841038,0.01767741293291834,0.021824740081886985,0.026077246394852593,0.03269591064535908,0.04076343327866707,0.049615833707144924,0.05841124808788023,0.06677674782650117,0.07427693413873587,0.08044411594588188,0.08527150444625839,0.09117703810545892,0.0955445814271184,0.10000911159006819,0.10450808793834249,0.10926531807938114,0.11374711820588156,0.11624374719607763,0.1186672471956526,0.11972475881270021,0.11770023978951984,0.11451881228340254,0.1100842238506983,0.10640017236028805,0.1017784788163819,0.0979593189728634,0.09500491647619774,0.09134668800503265,0.08555270365407115,0.0786265580135655,0.070496923907188,0.061684810728744786,0.05260880388748628,0.044781958905734505,0.038609373892871994,0.03293425863553103,0.027882492060152985,0.023962246545174794,0.019218076833843564,0.014833309324895684,0.01031040998411269,0.0068394572678336495,0.0034116990540745437,0.0004289238830676289,-0.00017830983660199707
0.0004892527780675516,0.0016558210009765609,0.000285722025301676,-0.0008395345957593128,-0.0019325114339615787,-0.0012920315164498296,-0.0007470715822532042,0.0010663566537147155,0.0010303908068275997,0.0003922340904254038,-0.0005548192737330102,0.001238162370926966,0.0019259074618530484,0.0012340057740973648,-0.0011663037828025203,-0.0012725038609790237,-0.0009727298051355963,0.00028636348288076183,0.00025712630058362927,0.00011432867393353725,-0.0018781918262158678,-0.0021079128452353726,-0.0003308163085742013,0.003480057563637202,0.004029592146275032,0.0018967116597709665,-0.001662347719983088,-0.002298042679855853,-0.0014834771724871391,0.0002737157900269962,0.0001295620518739968,-0.0006710080725330222,-0.0023677410442550124,-0.0019801648455220044,0.00029788957455482783,0.003775533927100657,0.003919205914065147,0.0012967263820705443,-0.001413414831411447,-0.0009293418334305056,-0.00016105154644327794,-0.0006683505786979071,-0.002234763009635439,-0.0027645772204986617,-0.0027810249413766277,-0.0009907422150485204,0.0026990941316545054,0.0054775115872828534,0.0035029791902425143,-0.000573126021160838,-0.0018279010047945919,-0.00041760575693831816,-0.00019937632199922657,-0.0015878359734134242,-0.002390779596842112,-0.0028859925829534104,-0.0029318459810043643,-0.0007875324698250004,0.0035372403626425164,0.0051109184949714535,0.0029136507936693,0.00026360517914946337,0.00015712981913417238,-0.0005877990992662623,-0.002494332017923276,-0.004085231632111711,-0.0032123095109973287,-0.0022726744391280192,-0.0005579589539464905,0.0015783861804537132,0.00381191984617939,0.002826662734213206,0.0012116203858008687,0.0004954419530194469,0.0014062727247251847,-0.0003223235070668397,-0.0031072223208067143,-0.00525056358856673,-0.003851352723007215,-0.0020443028551428042,0.0005182138684256753,0.0022439205852047527,0.0038525706165945545,0.0025611828747393733,0.0014723200560420888,0.0008757252851045237,0.001014443774496733,-0.0022589240023358054,-0.005126574983907493,-0.005299951695773904,-0.0016676905616802669,0.00018914560987922822,0.0012917478388414026,0.001457756326654399,0.0020609273364345995,0.0009479004608988664,0.0017620910235687905,0.002708978709115498,0.001631085878994711
-0.004368830675380102,-0.012950067760019762,-0.019384471656299113,-0.02259303192042331,-0.026307089993916843,-0.03168832663816683,-0.037498624192695576,-0.04456909701113975,-0.05065702084336712,-0.05464821781662451,-0.055429151780347796,-0.055782757400225196,-0.057243912784766426,-0.057730775837263874,-0.05966032454320448,-0.06130186301941929,-0.06051494196720349,-0.05822983796537564,-0.05551638668323605,-0.05220130501366975,-0.048355974580034114,-0.04555283947136959,-0.04388296691389575,-0.042100363924123384,-0.04037753671443346,-0.039483866387967186,-0.0352167279800186,-0.028014394159901864,-0.019523315792851763,-0.009243889613994664,-0.00018360299292044692,0.006407403657225673,0.009636715639176709,0.012746576580175778,0.016984791327379026,0.021636183056627675,0.02908429132354209,0.037852341237832134,0.0458160695033448,0.054238226345679895,0.06427827815327014,0.07427574703664853,0.08414573827027715,0.09304104190929062,0.09982983840386507,0.10361533564830368,0.10651388761758779,0.11217790304063167,0.11856407944815968,0.12757473412631695,0.13866380013783283,0.14842318180733569,0.15694236398727673,0.1643401643333323,0.17125337639215896,0.17623860107913655,0.1802885580026777,0.18433906288490082,0.18719646998744394,0.19019836045893854,0.1960025606536558,0.20268840643470476,0.2086748053857583,0.21468174663140951,0.21820630754887635,0.21977493162794756,0.22045418710936843,0.22237577758003887,0.2246773177450534,0.22539008476363118,0.22659789076604903,0.22561463565131668,0.22290521120870604,0.22131543736296133,0.22067415350341948,0.21985563100751554,0.21842689545335944,0.2163042877505205,0.21227006227000825,0.2068302785345925,0.2020129366462456,0.19804676768792354,0.1920328221936914,0.1855682154571575,0.1779567049727198,0.16748986466456958,0.1573128159365989,0.14770902589237137,0.13911984315385958,0.13023443184336148,0.12184998660618965,0.11372007537516629,0.10301394171875904,0.09135685033065492,0.07820042562700438,0.061518071772884354,0.042735226476646654,0.02471873596102664,0.0078095423410474716
0.0001669755916163518,-0.00024746733546939724,-0.0016284841869445182,-0.0038392178185408885,-0.005752584874455531,-0.007487419981795085,-0.008737368763559137,-0.008888355322732565,-0.006772781163185459,-0.004098969045965244,-0.0019091835240376918,0.0006786012505698039,0.002752245287852267,0.0028010552785305842,0.0007392929234206628,-0.0016700170282263498,-0.004254429991543911,-0.006302165361743428,-0.008607114343467238,-0.009455004439960597,-0.00796655351507633,-0.005288822827764153,-0.003981274255091097,-0.0027202474246819652,-0.0008258114512512622,0.00012304785933255687,-0.0005397029470516551,-0.0022162783005722137,-0.002986336364512622,-0.0031438816943300156,-0.0031135102233675223,-0.004516725956391984,-0.00430963042898745,-0.003848702911357704,-0.0038049706771139504,-0.005656742276767994,-0.006021284171646832,-0.006512274547470305,-0.005866793861204655,-0.00573397931548664,-0.004145520951151643,-0.0022460983665434408,0.00036424129679635405,0.0008049745481640236,0.0009064371587185378,0.00017879958281528366,-0.0018041535139451093,-0.005342916520065067,-0.007789553846858938,-0.009185654878602893,-0.009705155063910419,-0.009152888334169785,-0.007101313263672085,-0.0036958627971313443,-0.00047585338388011675,0.0008021498683818009,0.0009722699350465609,0.0012380553372744155,0.0001035637812578393,-0.003239151557206069,-0.005892364320308629,-0.007007348207912388,-0.0069414723415294165,-0.00740132108323983,-0.006981791555543111,-0.005924490573035085,-0.0033546492120043506,-0.003220314240233635,-0.0035977792667318013,-0.00391015315809029,-0.002457087439859739,-0.003178593868236904,-0.003085458051179074,-0.0031125072423362245,-0.001576480390814643,-0.00184196739240868,-0.002335355216897971,-0.004328964758065355,-0.004899554343541104,-0.006804207444306543,-0.00849926190887933,-0.009351817755049886,-0.00763249025627847,-0.006259017948971611,-0.004074858712873243,-0.001394629771693326,0.0012738814250455167,0.0019458186185866838,0.0009635931194063457,-0.0012018973863113897,-0.003173863713327334,-0.005960000807272596,-0.009245385370852578,-0.010776998767576356,-0.00927559075797341,-0.007724080950575055,-0.0062531170079455625,-0.0041755574455608485,-0.0010951650863199062
0.00021860615744974453,-0.0001531855540422992,-0.0015401958747550085,-0.0022137298455421135,-0.0007376195819154048,-0.0007721518487438356,-0.001715022368492279,-0.001412059500111648,-0.002033945770961836,-0.0027179728979881642,-0.001533021669337192,-0.001955782742874841,-0.004153571377211654,-0.005245771037561685,-0.005074148047227285,-0.00356572685100421,-0.0031218744853262234,-0.00250213565292279,-0.0020512625795906236,-0.0037026317266766477,-0.004640573610142231,-0.002442070682806868,-0.0017483302937853621,-0.0015289761460479767,-0.0005305246466483233,-0.00023025540055682047,-0.0009240033921885148,-0.0006066860615449441,0.0009757267072760652,0.00014518919162049375,-0.002487800992061947,-0.0020050740004314057,-0.0006146227248115372,-0.0013125828269663557,-0.00042424550883688687,-0.000714159797407697,-0.0030834431769131655,-0.004497030807703122,-0.004138879228992677,-0.003543830165413947,-0.0028653938848892434,-0.0027317695971118736,-0.0023150665430932706,-0.0032919055149308396,-0.0035386427976945877,-0.0016270315430813084,-0.0013704013752967848,-0.0023637300252003063,-0.001977043332315168,-0.0009228977326094759,4.975266990583341e-06,0.0010808256226598422,0.0014915420741045114,0.0006452316172818698,-0.0019219637094331464,-0.0014487123543112821,9.832961190169807e-05,-0.0005946953913005689,-0.00033174135756988015,0.0006315671143947151,-0.0019088479806048412,-0.0034858072187596615,-0.002510773837020032,-0.002090037844350048,-0.0030352238958994823,-0.003735275046711568,-0.0029416818098460026,-0.0026190194822504074,-0.0021809806407480756,-0.0007007336063676731,-0.0011052808186453413,-0.0031857361238946036,-0.0024215837022479917,-0.001132716430292661,0.0001111485950676393,0.0011742174919989652,0.001691699114714259,0.0011238971287147411,-0.00037459390323910124,-0.0007936835577319222,0.0008728725126390121,0.00045805198657322167,-0.0004076230379221063,0.0001770000667033299,-0.0009407853602770257,-0.0014478922497066001,-0.00024383561235826324,-0.0007578857289012487,-0.0033171540393512645,-0.0040934631863976,-0.0028962760744572612,-0.0019241129532463113,-0.0020508764097909096,-0.0003273413977806517,-0.0005632762369868453,-0.002959253208819469,-0.0025282261318403136,-0.0006359883532629923,-0.0003195321787817212
-3.678514411632816e-05,4.625677795121911e-05,0.0009022111655112234,0.0018050273726820795,-0.00038714778659496897,-0.0005418027624796648,0.00042147578318024216,0.0008110608215953412,0.001018408122322113,-0.0005878761832889392,-5.0797319228086126e-05,0.0006790124781245396,0.0003395155299613235,8.99192926471318e-05,-0.0005009093205982176,0.0006942415846325614,0.0011069784750240618,0.00010782137396840238,-0.0011174206365044059,-0.001011260646144676,0.0009732494440601567,0.001165256837356838,-3.3557733333727054e-05,-0.0005470779612466165,0.00035119968296722765,6.696249236218016e-05,-0.0012683553841345682,-0.0007342073859994786,0.00044822710775343686,0.0015079552992110028,0.00019538123066385402,-0.0009009405942392553,-0.00037664526292469774,-0.00125765859049378,-0.0007941619031537025,0.00016546399559751266,0.001016007272504692,0.0007399382438969565,-0.0011523984768719562,-0.0005972504425349862,-0.0007167938515108492,-0.001410582748207191,-0.0006688269949163539,0.00015133626673290688,0.0016934464884066783,0.00023262316294249364,-0.002136605132453787,-0.0015686295388141025,-0.0009434908117246867,-2.404724619976882e-06,-0.0001609859406798901,-0.0005445538467653367,0.0005629711297821491,-0.00015633031708103416,-0.001352686100955871,-0.0024172976669890253,-0.0017566437827476393,0.0010270988443246685,0.0006642104544108912,-0.0007859179323092356,-0.0013686295425906262,-0.0010571723167125406,-0.0004424187789759655,-0.0018763141788831308,-0.001624323405920568,0.00022561996818188214,0.0005807181627811725,-0.0008185970283626218,-0.0020767955193540673,-0.0013267524167307986,-0.0010051744050524713,-0.0010479745348439574,-0.0008055996088777858,-0.0003766278140237215,-0.0007361038393450604,-0.001731326557737628,-0.0011782023189489072,-0.0010737155564858787,-0.0011012780196901564,-0.001454654198141371,-0.0010968824817776705,-3.542927746402963e-05,-0.001788915049812383,-0.002022231454789328,-0.0012109852636684802,-0.0007279996280455832,-0.0003658753310090796,-0.002165226012462547,-0.001850053553076363,-0.0012782841181923068,-0.0012089695280690855,-0.0008242522103733218,-0.0019978187592330325,-0.0011175159557088438,-0.0007746910104805343,-0.0017189268494342375,-0.002183457738726617,-0.0028453271220442366,-0.0007691204905977548
-0.00033202269917226686,-0.0004729901157907524,-0.0017014206743935156,-0.004874604062288915,-0.0050811242525252995,-0.0030271435056761138,-0.0038356158763232407,-0.005280619848638266,-0.0033154102511163946,-0.00024780990974839325,-4.550140389658627e-05,0.0004274656231493727,0.0014811994996302474,0.001678734442625554,0.0005734901650012616,0.0006328075317264447,-0.00035376785715668705,-0.002395401789342958,-0.004200248773677007,-0.003802585852149049,-0.00385372600497908,-0.004103310583415259,-0.004028498625166466,-0.002168752352642073,-0.0011376438425710709,0.00010070194419430688,0.001358893211045393,0.0024057298514284764,0.0010576491274293348,0.0007353725359681355,0.0012071584831485815,6.869823162855202e-05,-0.0029424887662834846,-0.0035090662968754,-0.003114206479661887,-0.004250660718632032,-0.00441345567241675,-0.002378311673504203,-0.0016449869237820539,-0.001990328419775445,0.0004378984366713802,0.0028912908897533018,0.0021882228098204885,0.0008512854117662325,0.0015613598519606602,0.0011850261738465264,-0.00031717245614035336,-0.001814684667244939,-0.0029621517132517724,-0.00445802792649333,-0.0035876904891652245,-0.0026401921591796356,-0.0026166194307025927,-0.0028984197926963102,-0.0003237216569932848,0.0016688276739701114,0.0022543025942415875,0.0015597357597325224,0.002234437290640705,0.0021835738741967934,0.0010212964363372358,-0.0009173164478980527,-0.001361760173179826,-0.0021524578609483053,-0.0037486567736790375,-0.004370601567832525,-0.0026682062076951387,-0.0016660104328865683,-0.001643456657979766,-0.0006152596178045459,0.001349072265321531,0.0024317260889630916,0.003029402909620591,0.00284985218148125,0.0011814679455788627,0.00044068201705272216,0.0008092925293833367,-0.0004067278307248209,-0.003630463492531544,-0.003923764787963997,-0.002631380857413669,-0.0020955400979265327,-0.0026355037909715794,-0.0010697383916672216,0.00034775566439618037,0.0017264836705040314,0.0024504277287437917,0.003292632273283442,0.002727965158644676,0.00212187311916691,0.0009290540179060007,0.00024085983808262671,-0.0008985509343310611,-0.0021040398803325302,-0.003493359774891515,-0.003064172291482223,-0.0023525436108279385,-0.0014664973928335914,-0.0005637013832034716
-0.0002820409565864678,-0.0026854943154398557,-0.006337777199658076,-0.008467452098886372,-0.009044386799538682,-0.00883098017322696,-0.006006155344522264,0.00015943601543670706,0.006478032830596071,0.012059837190886156,0.016831319972200935,0.019909309858605225,0.020192184731220763,0.0181894480710934,0.01623245772266515,0.016217428217959046,0.020267963296299884,0.026507859043255987,0.03195046920970089,0.03673207137774317,0.040926569420417586,0.042783505858038154,0.04081131225098494,0.0378034165395393,0.03494254550002058,0.031163821488125538,0.02806752985388904,0.027566354820772913,0.0295291764853668,0.031040408122499096,0.030439505025205205,0.02694040458254243,0.02096871914761566,0.014677278857341816,0.007514586130481006,-0.0006696487471627328,-0.008231382589907263,-0.013835906207085469,-0.01917159624799637,-0.025619753745198075,-0.03115653148857262,-0.03701886739747901,-0.045635838332687216,-0.056449117863625414,-0.06671419707328934,-0.0753783648966725,-0.08383206505597782,-0.09219034447820805,-0.10132767625863978,-0.11071102949678703,-0.11915772572209077,-0.12745396402555045,-0.13595743413406505,-0.1439202252757034,-0.15052626135483568,-0.1580178268172341,-0.16625328792082808,-0.17230629819953594,-0.17705191499686254,-0.18290129441557357,-0.19005397460628637,-0.19584612485906255,-0.1998646439333379,-0.2027407413229073,-0.20416881091379993,-0.2052399509158843,-0.20581448732824847,-0.2059107401397515,-0.20596231849280164,-0.2061404528613187,-0.20519336192444668,-0.20250887484481317,-0.20065666257574605,-0.1985884601976884,-0.1935169835342321,-0.1860975719584522,-0.1793207292421683,-0.1739085117148407,-0.16786498196409186,-0.161623277801222,-0.15481770725938,-0.14660266236847572,-0.13732420984461097,-0.12736040392922618,-0.11767385111821173,-0.10872816706315354,-0.1008092884979628,-0.09192982845943527,-0.08205594369857129,-0.07378739412218588,-0.06590980848948569,-0.05586999951164207,-0.04385923442731581,-0.033032160563643165,-0.023808103512673866,-0.015473363053871496,-0.009580469983087337,-0.0056035444574111925,-0.002038246468446137
