0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.0007129835773914601,-0.0061497027698557485,-0.0006679120744417129,-0.001967645488362837,-0.004735233075635226,-0.003454783583407048,-0.0017216177584157624,-0.0015707784318729628,-0.0045381427254030035,-0.00517204822969352,3.7499272970253905e-05,-0.0022187562742330275,-0.005719816955507578,-0.0024297814698749504,-0.0036633278956350185,-0.00023301903861082385,-0.00555918453616884,-0.002635945516473767,-0.004948051772758644,-0.00029064115683395675,-0.0029397889150526296,-0.0057122591606435374,-0.0033680317223639955,-0.002752035468015987,0.0012327748603007394,-0.009264805944437127,-0.003140273351266945,-0.0006883990432896003,-0.0017813329878267337,-0.006885194424229732,-0.003744383155183717,-0.002323187112557107,-0.00020478172286728102,-0.007614400599126742,-0.0033176621306778287,-0.002054494900368603,-0.003901226412648645,-0.001723422126858845,-0.007358985657275038,-0.001578135255865462,-0.00404860954421242,-0.0007111960118235533,-0.007783272827045804,-0.002948097969749694,-0.0023632982995295954,-0.0026127445993950303,-0.005480577742036612,-0.0055740030604494355,-0.0003801183757929467
-0.0033923445627983707,-0.008559105364662992,-0.01479686318460656,-0.01811274722268194,-0.023281014000090375,-0.023303104678696646,-0.028152079114546494,-0.031463196525759976,-0.03975023003013864,-0.043886425176072136,-0.0517189274918356,-0.056999451668832815,-0.05573473686723912,-0.056407537259725554,-0.05695943163972436,-0.05804591401504311,-0.06005473041158657,-0.06504173050928236,-0.06792934565407516,-0.06430267719679345,-0.06026484154514403,-0.056361280181193435,-0.050771342146998966,-0.047010744868457965,-0.04827552768072266,-0.04628605114481482,-0.04249839304140102,-0.035922112388102584,-0.031156638541565473,-0.02080802466120646,-0.015977303432595763,-0.011032600644312496,-0.009789722870549133,-0.004366495993762931,-0.004682691933047739,0.0021731407937874425,0.005477675228472645,0.013252386160865326,0.015009312760405485,0.018908676951507636,0.017355660259771574,0.014096136234603956,0.013083417911504455,0.013046987368884738,0.012581491208334634,0.015578270562647357,0.014825791381110148,0.010657319095179977,0.0033666920922869516
-0.0013831538206418468,-0.003217316850884923,-0.0028465691847219883,0.000503343096250847,0.005993964986786238,0.005612139049670725,0.005244458886110876,0.0005316775597726218,-0.001507989730634117,0.0005231635530991256,0.004274210371251702,0.004222403334571606,0.003685992588937627,-0.0030635391271878476,-0.003543451920856148,-0.0027667101271622724,0.0012546068943603845,0.0023435184325420865,0.0024380580587096135,-0.00171642741379947,-0.002112006746711609,-0.0011260711228081623,0.0008579966339772906,0.005268224459669093,0.004927214770050675,0.0022521857855998945,-0.0012335488780676612,-0.00633513462951929,-0.004583328525119855,-0.002076544336808206,0.0016151890020494122,0.0006786677296668348,-0.001591098725928719,-0.0049582319510555264,-0.003526239755941178,0.0013027947169367282,0.002021328159921794,0.004538383644236189,-0.0019023163694524212,-0.0030168947812131454,-0.004727607213660577,-0.0022979429788198887,2.6011918096856615e-05,0.000715647763207242,-0.0017973500844146208,-0.0057550473957662775,-0.007255414807973327,-0.006972281018262515,-0.0023148285306969904
-0.015719801856538575,-0.049120378263501414,-0.07578917859858421,-0.08579558585413236,-0.0949698131967836,-0.10476349675563827,-0.10600444106562036,-0.10497205800594614,-0.09715175319338763,-0.0751780327283394,-0.05194677302022135,-0.026817550172702195,0.011961010421506615,0.05367697121291889,0.09119454503167526,0.13183700778438284,0.17140215387820854,0.20935860385673716,0.2538838351044836,0.2979891633127292,0.33548274750475526,0.3705385851721054,0.39735519997832036,0.41356900615310177,0.4302203513016247,0.4485271519121915,0.4620697993330505,0.46946973003884174,0.468748133121846,0.4618798927611236,0.45414067725771334,0.4426647908320839,0.42523819041555694,0.4063157343280005,0.38792350482136617,0.36957840392163765,0.3479439141413084,0.3190084048691363,0.28709472453240903,0.25585878802576045,0.22360521618762672,0.19491860042702902,0.17067993614237587,0.1427879950335018,0.11163975915925475,0.07977181391230158,0.046724562737824084,0.02223860873091658,0.007853246137733555
0.01985023851069865,0.06287060453091213,0.10437654192219589,0.13612915631665243,0.16147411248687546,0.1813071914791551,0.20157243967009042,0.22579239007837928,0.254598114865748,0.2760148278517347,0.292035097620918,0.30148561824101805,0.31423882372664236,0.3348213286034968,0.3492115006644803,0.365659857613041,0.37494789705084575,0.3803827144168552,0.38690651385548547,0.39127518989311005,0.39958066587292856,0.4020551132560576,0.39906995087347186,0.39383555341303045,0.38863051370232926,0.37861960598083483,0.3660297415233144,0.3517415098111105,0.33453381436810437,0.3201421304945484,0.2972807723592862,0.27530022928284525,0.2506029272175765,0.22182822266661772,0.2000659104889857,0.1773672617581789,0.1585779771977745,0.13465348852606984,0.10558078011583807,0.08150541599470602,0.06501019432214973,0.053821218176627265,0.04226333007167567,0.029538083348247018,0.01223425480476039,0.00021449014217538379,-0.00838846237712635,-0.0068549681704915015,-0.0002580638548469838
-0.015019054740697865,-0.04717542088720799,-0.08427475476629145,-0.1299814468395042,-0.17052025914174304,-0.2054061119576055,-0.24390647493062445,-0.2800016288188249,-0.309141530737781,-0.33800502826145257,-0.36120516432337924,-0.37935675738897023,-0.40573144906274716,-0.4291381177911207,-0.4433541742827555,-0.46024092105495384,-0.47321608298125356,-0.48515981937810637,-0.50832860686397,-0.5288950579860165,-0.5466359484662197,-0.5664797934567786,-0.5812497006867405,-0.5871885092646197,-0.589933502742816,-0.588877706728373,-0.5828359046727629,-0.5757169669367256,-0.5685155964434152,-0.5603291068033394,-0.5497087000949986,-0.5395404762882939,-0.5294367408327978,-0.511299296929274,-0.4938186967386375,-0.4849887432966774,-0.47052458359139415,-0.45572063312408045,-0.43690795147637995,-0.4031775372704818,-0.3669837390148363,-0.332719936204103,-0.28955034605718605,-0.2441114992864025,-0.2007169639176087,-0.1537658495309498,-0.11215045149183689,-0.07430372188189005,-0.025324375786779076
0.016141367421621377,0.053116448996082095,0.09060787239532131,0.12200399217219979,0.1512633919827752,0.17230340352025494,0.18384029729349344,0.20190761346346275,0.22180791313675827,0.2426052195638303,0.27882893797738545,0.3170127591119429,0.3514274685599521,0.39140601557899796,0.42385026173563867,0.4497141690820118,0.48051686997180654,0.5111548450602929,0.5451716987088465,0.5852214632472587,0.6239367112324851,0.6575717320525296,0.6808376950776034,0.6923997251299177,0.693428919658244,0.6853847268139677,0.676470676821211,0.6699774555615515,0.666536031651118,0.667927031779922,0.6711090070858479,0.6728794933931308,0.6678419639557058,0.6559271515407407,0.6385530776186137,0.6096790549495668,0.5783052933052013,0.5489238591210011,0.5116006328211008,0.47717332258530587,0.44424111453231296,0.39727417361376155,0.3478075361428149,0.2945119915692285,0.22888509083159367,0.1680348715006334,0.11394202055888598,0.06168395936444389,0.01966637951721458
0.027865873927304146,0.08262527634383451,0.12800073943331902,0.1714637818747865,0.21057780060116213,0.24002271588857615,0.2649761369673763,0.2951423623576526,0.3230196864737863,0.35458071294105775,0.38354960452316866,0.4053486220663737,0.42630165147246357,0.4507064636795968,0.4724964195868628,0.4961300370621171,0.5138698576413173,0.5261497434913109,0.5405174744399696,0.555794921083383,0.5679247679524029,0.5774272085791916,0.5739884217592293,0.5618950973903623,0.548550483373987,0.5302883162455364,0.5098062236234564,0.48946633361735603,0.4640294444172619,0.4441092727608084,0.4359557360564461,0.43137927703126444,0.4314664281913877,0.4307956266809426,0.4217874997449823,0.4114493910299163,0.40012556423904005,0.3785511035768227,0.3505204842304509,0.31201682913561,0.2656359973023272,0.22234831809504718,0.1837567532797917,0.145629394549961,0.11305824886505328,0.07938339845149653,0.05032796625501145,0.029382602909777684,0.010386879599864776
0.0023083519503344033,0.0035143133666186155,0.0016691958532596765,0.0022234339503223732,0.0031410336055221477,0.003135211440419089,0.0023316750387201157,-0.0036208491915572794,-0.012776182203588476,-0.018077668819046294,-0.018213315529119478,-0.011772085795253628,-0.0033325118803375076,0.007144888820984796,0.009746932812696008,0.010420735044913643,0.008354378268830565,-0.0034992143942891296,-0.0067593937559586315,-0.014293433451353643,-0.018767153122291436,-0.01349321239423762,-0.009091819999759276,-0.0011120675878827924,0.003490627006610403,0.0044723835430448555,0.002911376207575145,0.0023902984153376106,0.0014697379779824438,0.001850969726038043,-0.0011629225070142746,-0.009086025584217672,-0.01677650707501188,-0.023276104856635005,-0.016157009690099977,-0.004826894893109501,0.009024808430237508,0.018657465598629408,0.014628377688456207,0.004033545630133778,-0.009827191082387748,-0.01433206995552605,-0.014173586972843127,-0.00924391868211294,-0.003679857316535168,-0.007271565772249938,-0.008047311043608084,-0.0070775927038998765,-0.0038762827975480814
-0.027846516487441682,-0.07972758728735771,-0.12666229678259117,-0.16717089791779438,-0.2056835405232294,-0.2505151947061192,-0.2895517470126059,-0.3305896194002878,-0.3669634861113334,-0.4034104623694312,-0.4234833552910886,-0.44983783909264785,-0.47523918844579094,-0.5003521576712134,-0.5210877673012941,-0.5437288234498241,-0.5578980508398469,-0.5675659402912726,-0.5813361440798821,-0.5937583927187176,-0.6064415991452208,-0.6118799040798226,-0.6158995408659717,-0.6115601915604371,-0.6110784748736828,-0.6027918256222441,-0.6024853931726872,-0.6032824584067127,-0.597812072970364,-0.5807382014098033,-0.5676658980281039,-0.5556857244135911,-0.5354836000790901,-0.5177409271594327,-0.5010942603189894,-0.48104710657169913,-0.4506445511187235,-0.4216137230745829,-0.3931142259417151,-0.3718412837755726,-0.34242711609792975,-0.3084219242850768,-0.27208821412502715,-0.23635885572346751,-0.18953066178541098,-0.14558614046187218,-0.11087028794553161,-0.07139729569973707,-0.024204978525070742
