0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
19.25963128494598,-26.215342240795955,16.282439386513794,3.5243178702165423,-9.719337027881089,-1.0869719149641268,3.7991659227747405,7.486806891794901,-5.6026345529638215,-14.030130669697682,17.925393122730874,2.988777126905359,-16.305421896744086,10.861120169253526,-11.197916533964891,21.02429492535203,-19.806820245924772,12.570064007628094,-16.73381001017606,17.543046656319284,0.2960972921803431,-12.285191138972426,4.14948307261829,-8.088522591597563,34.77222111046353,-39.90969426837871,8.818052542751182,8.51108461428375,9.630236907973334,-19.795459165785548,4.128796158634261,-1.6739996422998256,22.876786262545366,-28.106963984645887,7.283604542773655,7.466866880957977,-9.662910451167344,18.75989612671182,-27.410809850314912,19.811430580107476,-13.944738657589255,24.993186324616715,-28.589311265719072,10.205150824171309,2.0030245741749395,6.286746809505781,-6.661353185973637,-12.694831317368989,21.290377374604507
-7.769291810561584,2.5714638404074224,-7.015418950265377,4.447570957138615,-12.355968813224003,11.58934790114183,-3.6923947161519117,11.947174539689577,-9.966162898626905,8.874833514761912,-6.127299511177832,-15.715118787596765,4.6519739809864165,-0.2902953359829161,1.2835457767633056,2.214523984960514,7.150619066466654,-5.040623271920115,-15.640794928580572,-0.9872124336772783,0.3223925647651178,-4.048990385255487,4.392247154323886,12.065937598024298,-7.813476694961981,-4.317433943581797,-6.695482742273716,4.347747143034938,-13.405119221207318,13.248460256848722,-0.2736697247747598,8.888081859863119,-10.037018196358668,13.780354181387231,-17.22004082735488,8.526667199452602,-10.732893770995616,14.448700183178818,-5.143992657340309,13.091166499694587,4.097324107568902,-5.394580490665261,-2.3440669609321043,1.0301865486506867,-8.312923511185293,9.00196974457546,8.201799443647525,7.496293475427727,-2.6758800135678773
-4.47615842221701,-5.293990582070805,-7.152974240158629,-5.139843772559595,14.099747234189731,-0.033964002307154906,10.432587891830982,-6.418146800271529,-9.774040198510125,-4.129464376140979,9.130652105453333,1.16353350519832,14.917703450150373,-15.053355032820264,-3.017227664256077,-7.790225122017174,7.0407055655016935,2.387486960746154,10.201909261922289,-9.0251336411723,-3.317017411314049,-2.396515251049239,-5.825210325445139,11.407721274260759,5.603980326891952,1.9465043357994736,3.879658461770152,-16.454993845899327,-1.8127023794722665,-2.845062910461797,11.11243932158845,3.201121684893849,2.634777613644821,-11.522700133998965,-8.156298508910595,9.869312972773372,-4.318251421232517,21.507570950705855,-12.788017966229749,1.4313177836698934,-9.941044378159932,0.25380812035659617,3.9240000433858464,7.689523496251071,3.4687234124152626,-5.900049087846593,-4.282186385804867,-10.502739193548926,0.13347363647578359
9.416590876038965,-16.16299434858427,-40.0064057839625,-1.998063970865072,1.4873143751043114,-20.535126936543197,-5.458259014545227,-16.29780012867495,-33.98235098162737,-3.0193517226109163,-4.557009497702458,-32.772059929801436,-7.052697873485527,10.080327121346935,-7.5028583304170775,2.5866372979753245,3.8624793728285614,-15.771643827392204,1.0081871978416959,15.874797382942646,5.853029405747204,19.782374089585772,25.45734352407157,-1.0505310759531428,-3.9747485643668825,11.438731808488065,14.748662832877265,19.49978782231226,14.75809090838714,2.091211317593853,8.971746884248184,14.287664292144619,3.591549466142122,-1.2730740207942137,-0.11315578518004377,7.897822702321342,17.529747799915114,7.150588725996352,-1.6272629360178865,2.443342430895166,-8.564261542163834,-10.679531493742815,8.771517654954058,7.8183637316616625,1.7280222038662147,2.831513531986602,-20.555674499336376,-24.251519984351777,6.344064734327488
-15.942106972315637,3.6361431380605564,23.417728515381874,15.384787396384791,13.234017104242099,-1.0376382459722284,-9.495240023866069,-11.010444284170774,17.74101733511852,12.956860163544777,15.773967706949062,-7.929746362124076,-18.798147838343173,14.86779109090594,-4.941701915072762,17.1919223433249,9.251586194380447,-2.614645956362436,5.174451285814359,-9.452256661207057,14.000299660651104,13.108523047481242,5.400413421931331,-0.07048795712602496,11.538889093914344,6.192075123198313,4.077779778495288,7.009632417656035,-6.761243778249779,20.335687902357133,-2.114836956230667,6.522938332176411,9.78984336814046,-16.836754088356066,2.248144064171867,-9.386383373135931,12.329625071231757,12.360875592203282,-11.998623638127528,-18.19992201903166,-12.740295510407016,0.8857576145881411,2.802828042964771,10.993174949958544,-12.687037378045295,-8.203765956022236,-24.337608588974383,-12.157247671731774,29.199889261774185
10.171868505879669,11.868065525909032,20.666267024104073,-12.408079330108622,-13.572755726789634,8.678438887332836,-5.774907012648837,-16.699559978155765,-0.6636469530789162,-13.597730869649112,-12.12155173420166,19.743659758254083,-7.126223091912982,-22.06665998041045,6.412327363633937,-9.39171521500337,-2.476452696201898,26.951347664714852,-6.248209609524189,-6.78417110106639,5.0491937793639785,-12.182524563192985,-21.203467863650754,-7.668350054338821,-9.125695571826936,-11.971400504842057,-2.5862027687061317,-0.19792105021205486,-2.365271071384419,-5.843834880903216,1.085691146827279,0.15483653125228347,-19.288933983714777,1.5770817546427658,20.77020284357201,-13.527729238238791,-0.8158376196353765,-9.6249635641088,-35.81747587223282,-5.914585103442815,4.633919063234034,-21.38279539417678,-5.448485153903783,4.908391676176695,-8.5393462218932,12.81105495045744,9.04857289842849,-26.72941218088005,-8.016485107502037
-22.532649003308922,-1.2397367212936257,14.634823997288668,5.130264639093827,19.734751243702757,22.81698575194294,-15.679544174550424,-4.400993391487263,-2.153713215816512,-37.0388151795461,-4.706206633127303,9.049637159402751,-13.35877400805769,18.089856370633505,15.799393483454022,-11.858043297756542,0.3955066489415062,-8.11268742272269,-14.485019046549306,3.2041742441981724,12.197625423602712,24.896107765725375,28.10114306759417,25.28933809309642,21.7852030816174,2.0885270135026732,-5.812409788167186,-7.327365435490887,-11.602650118209457,-4.300131400270611,3.388985085742566,16.34604580304337,16.51235642907465,13.107686878694814,27.611376941355996,6.0018732797388346,-4.783578231856771,19.068242869795565,-6.953094469916659,-3.5897403409073534,33.697393610205445,6.0017714223012515,9.193205953437449,29.607586149882177,-11.46881205742727,-16.224441502499552,-4.4053301832806335,-24.587395714657458,-12.892509543067497
4.669202793649745,22.530838324237198,4.591721975888932,10.4420059399355,23.215517356946993,10.784077594881786,-12.51594315185435,5.495651959216373,-8.844569345081723,6.223715859270722,17.214867567412696,2.031217517213568,-8.287730505305046,6.278269975981543,-4.426631424740435,14.151006347426216,13.109303284824655,-5.0129160818946445,-2.1842273831060686,7.557387058319035,6.308402387596801,31.07188709964925,20.77954465492061,3.00434644366646,11.807045022093483,5.33004111020436,-0.34142848096752015,12.237895064779023,-13.245638822281188,-28.251690519970673,-8.588563507712697,-11.197328054917367,1.819844362034671,20.017918346661922,3.1932862516328924,2.3667091000201226,24.611771925090476,15.501237000654136,25.1457588320754,18.91310134899796,-7.426659455031566,-11.27537065525227,-1.114558811104079,-13.340467520859814,2.6499950534856445,-11.091223139188589,-19.472275311855025,-4.681085724804432,8.53812834289665
16.378385410014882,7.325640510073246,-5.760852820622381,-0.8724311010871171,2.2171357905472138,1.9153118820666477,12.36271977641633,7.6899438849916315,-9.253085198172807,-12.403181612828512,-15.791080341897658,-4.798024378701596,-4.8928221141619055,18.908731459776693,4.629708464543722,6.579121778930544,23.4991533647745,-20.63278533678131,10.261538661273935,-7.347828378720331,-23.404132617979638,2.094988548914566,-8.591642401772912,8.108315819537083,8.693872277399537,6.105176056440715,-2.4968708332982485,0.9591578309252597,-3.125603037169371,8.151692678638906,11.787015236806836,-0.5585244289680005,-2.859311785720691,-32.6984817685265,-10.110658132725124,-6.054334051780309,10.129929818046069,32.80184993363535,15.764351699706628,7.841437074731329,-22.463414672358642,-11.196731815827286,-11.45561592462092,-1.5231777727099531,21.983003340924178,-6.761127605640114,-4.190858130170725,-5.358051351510888,-21.855129817350353
-18.305042364192794,-11.87621349254245,-15.429086172433125,-4.79229642997335,15.171946797468937,-13.914039605243943,4.805169514949952,-11.19827762960382,0.17553602247220823,-39.314174090793074,15.08209970264405,-2.288475810647282,-0.6924006866570966,-10.51004038841538,4.574977090796392,-20.340860849175815,-10.807712390571531,9.8496567235788,-3.236440314607771,0.6265596481901294,-17.395008482055136,-3.406222224435518,-20.06992560613167,9.262175917691144,-18.73964308780769,19.1605005413191,2.6494979382806925,-15.048149059568221,-27.859970184233628,9.607765197446993,2.6222035710144027,-19.74090367869089,5.905142847038637,2.631510596193263,-8.164569063339496,-24.863319495350787,3.2935175086136184,1.2757255179652809,17.350958475107603,-19.54708245311275,-11.023048948638303,-5.590772551620234,1.4510485721353357,-26.648304123130345,6.923697947457994,22.1580338060827,-11.421892490418594,-18.53409915422162,-5.847106682030989
